4000
3731	143	10
3731	1473	2
3731	2378	6
3731	3278	9
3731	3378	7
3731	3471	7
3731	3965	5
3733	1273	10
3733	3328	8
3734	202	8
3734	445	10
3734	3573	7
3735	3904	2
3735	3948	6
3736	1751	6
3736	3639	7
3737	2572	4
3737	3565	9
3738	58	1
3738	898	10
3738	1436	4
3738	1745	10
3738	2252	2
3738	2422	10
3738	3089	9
3739	8	9
3739	3191	7
3741	1453	4
3741	1515	2
3742	408	10
3742	478	1
3742	846	10
3742	3152	7
3743	593	5
3743	823	1
3743	2242	8
3743	3482	10
3743	3710	10
3744	92	7
3744	786	5
3744	893	9
3744	1071	10
3744	1500	8
3744	2109	1
3744	2265	9
3744	3267	7
3744	3428	10
3744	3853	6
3746	247	2
3746	347	9
3746	952	10
3746	3313	7
3746	3994	4
3747	665	6
3748	1255	7
3749	355	3
3749	1643	2
3749	2044	1
3749	2745	7
3749	3394	7
3749	3875	7
3750	2591	5
3750	2880	3
3751	8	3
3751	599	8
3751	1569	10
3751	2168	1
3751	2820	10
3751	3244	6
3751	3496	5
3752	1000	5
3752	2173	3
3752	3084	5
3752	3493	8
3752	3687	2
3753	261	10
3753	1651	3
3753	2368	8
3753	2926	1
3754	2526	8
3754	3831	8
3755	1589	8
3755	1980	2
3756	276	3
3756	2080	6
3756	3783	7
3757	2751	5
3758	34	8
3758	810	9
3758	3573	1
3759	325	3
3760	697	7
3761	917	10
3761	1195	5
3761	3438	4
3761	3974	9
3762	239	10
3762	855	7
3764	772	4
3764	1262	9
3764	2545	3
3765	2023	2
3765	2447	8
3765	3527	8
3766	801	3
3766	3183	5
3767	1429	6
3767	2991	1
3767	3192	7
3768	1057	7
3768	2815	1
3769	132	5
3769	1822	6
3770	166	1
3770	1823	5
3770	2195	1
3770	3839	10
3771	639	10
3771	1990	2
3771	3144	2
3771	3537	5
3772	699	5
3772	1870	5
3772	3431	7
3773	259	10
3773	1744	5
3773	1931	10
3773	2236	2
3773	3939	7
3774	2434	10
3774	3301	9
3775	909	5
3775	2804	10
3776	313	3
3776	703	2
3776	2305	7
3776	2352	9
3776	3126	10
3777	150	1
3777	386	10
3777	491	5
3777	546	7
3777	2089	3
3777	2542	1
3778	554	5
3778	1394	5
3778	2622	10
3778	3686	1
3779	1348	8
3779	1476	4
3779	2057	10
3779	2491	5
3779	2679	8
3779	2699	4
3780	1845	10
3780	2400	2
3780	3250	1
3780	3811	6
3781	832	3
3781	1571	4
3781	2117	2
3781	2799	7
3782	1588	2
3783	675	1
3783	1141	2
3783	1411	2
3783	1842	2
3783	3055	6
3783	3293	5
3783	3612	2
3784	2510	10
3784	3471	3
3785	154	4
3786	1870	2
3786	2263	4
3787	3394	1
3788	1231	5
3789	1468	7
3789	2260	2
3789	3297	5
3789	3319	3
3790	3793	2
3791	463	8
3791	861	1
3791	1626	10
3791	2785	3
3791	3637	3
3793	3593	8
3794	936	1
3794	1003	4
3794	2344	9
3795	553	5
3795	1991	3
3795	2520	6
3795	3205	2
3795	3383	8
3795	3610	7
3796	1314	7
3796	2150	1
3796	3248	1
3796	3639	2
3797	2137	2
3797	2192	9
3797	3200	2
3797	3979	1
3798	3447	4
3798	3570	5
3799	97	3
3799	389	5
3799	3491	7
3799	3607	2
3799	3718	9
3800	1559	8
3800	2229	3
3800	2667	6
3800	3429	6
3801	951	10
3801	1308	6
3801	2444	8
3801	2484	4
3802	556	1
3802	735	9
3802	3304	10
3802	3476	6
3803	34	3
3803	1355	8
3803	1628	4
3803	1646	10
3803	3943	4
3804	456	10
3804	1701	7
3805	1811	7
3805	3188	4
3806	16	5
3806	999	6
3806	2087	1
3806	2574	9
3806	2724	7
3806	2913	9
3807	496	2
3808	1218	3
3808	1437	3
3808	1585	5
3809	1072	10
3809	1864	2
3809	2539	7
3809	3786	10
3810	206	9
3810	2081	5
3811	121	10
3811	1060	5
3811	1172	5
3811	2004	8
3811	3267	8
3812	787	1
3813	687	4
3813	756	1
3813	1137	4
3813	2847	2
3813	3019	10
3813	3595	8
3814	1100	8
3814	1433	6
3814	1993	5
3814	3349	3
3815	70	6
3815	504	5
3815	2166	5
3815	2710	7
3815	3599	8
3816	579	2
3816	1424	10
3816	1640	4
3816	1977	1
3817	8	4
3817	513	8
3817	1394	3
3817	3131	2
3817	3453	6
3817	3476	7
3818	3748	8
3819	2065	10
3819	2530	7
3819	3106	6
3820	3107	3
3820	3822	1
3821	1050	8
3821	1996	5
3821	3245	2
3822	2171	8
3822	2793	8
3823	403	8
3823	2946	10
3824	285	2
3824	1087	2
3824	1386	6
3824	2070	2
3824	2633	4
3825	1523	7
3825	1938	3
3825	2504	4
3825	3378	8
3826	502	2
3826	1889	3
3826	2063	4
3826	2179	8
3826	3135	8
3826	3193	8
3827	425	8
3827	2278	3
3827	2547	8
3828	817	1
3828	3093	3
3828	3920	3
3829	259	2
3829	840	4
3829	1558	4
3829	2907	6
3829	3033	10
3830	1167	8
3831	40	9
3831	128	7
3831	2858	2
3831	3125	4
3831	3865	9
3832	40	7
3832	254	4
3832	1517	7
3832	1608	6
3832	3326	2
3832	3360	5
3832	3481	7
3833	3421	1
3833	3496	10
3833	3799	8
3833	3998	2
3834	447	5
3834	2042	3
3835	537	1
3835	2820	3
3835	3270	5
3835	3324	8
3836	373	7
3836	1357	3
3836	1516	8
3836	2204	3
3836	2284	5
3836	2810	8
3836	2858	4
3838	178	3
3838	328	3
3838	2031	8
3839	1420	9
3839	3847	7
3839	3887	10
3840	2365	10
3840	2999	6
3841	994	1
3841	1419	9
3841	2675	8
3841	2974	2
3841	3936	2
3842	1005	4
3842	2092	10
3842	2995	10
3842	3043	4
3842	3177	10
3842	3640	3
3843	516	7
3843	1025	6
3843	1834	1
3843	2464	2
3843	2917	2
3844	1590	1
3844	1730	10
3845	1768	5
3845	2611	3
3845	2985	5
3846	2204	2
3846	3447	4
3847	679	9
3847	3077	6
3847	3826	5
3848	730	2
3848	3032	2
3849	1774	3
3850	1125	8
3850	1495	4
3850	3913	3
3851	1482	10
3851	3184	4
3852	951	9
3852	3143	10
3853	418	2
3853	2347	6
3853	2549	4
3853	3255	2
3853	3650	7
3854	1569	10
3854	3103	5
3854	3822	6
3855	582	8
3855	603	5
3855	1459	1
3855	2773	10
3855	3209	5
3856	984	8
3856	2567	6
3857	30	4
3857	1111	5
3857	1667	7
3857	2539	5
3857	3052	10
3857	3775	2
3858	337	2
3858	1189	8
3858	3398	8
3859	671	10
3859	2526	2
3859	3392	4
3860	2828	1
3861	2497	3
3861	2550	10
3862	219	5
3862	1225	5
3862	1539	5
3862	1667	10
3862	2497	10
3862	3815	4
3863	1215	2
3863	1625	1
3864	1305	5
3865	593	4
3865	2542	3
3865	2722	4
3866	265	5
3868	2949	2
3869	2730	5
3870	1162	3
3870	1310	4
3871	1684	3
3871	1788	4
3872	1488	2
3872	1844	1
3872	1986	3
3872	2588	2
3873	399	5
3873	1329	8
3873	1880	6
3873	3675	9
3874	1399	2
3874	2221	9
3874	2313	7
3875	932	2
3875	1581	5
3875	3093	4
3876	843	2
3876	1057	2
3876	2284	4
3876	2326	5
3877	1273	1
3877	2664	10
3877	3713	1
3878	1399	10
3878	1574	9
3879	3088	1
3881	2837	9
3882	2519	8
3882	2869	4
3882	3556	10
3882	3769	7
3883	1453	1
3883	3385	9
3883	3643	5
3885	133	1
3885	714	6
3885	2585	4
3886	785	3
3886	957	10
3886	2300	7
3886	2752	1
3887	142	6
3887	232	3
3887	1513	7
3888	1043	3
3889	1354	7
3889	1743	9
3889	3548	4
3890	1044	3
3890	3338	1
3891	378	4
3891	1456	4
3891	3112	10
3892	884	4
3892	3156	2
3892	3975	2
3893	1046	2
3893	1714	2
3894	634	10
3894	1577	6
3894	2434	2
3894	2517	1
3894	2672	9
3895	1718	5
3895	2616	5
3896	409	8
3896	1075	4
3896	3150	1
3896	3360	4
3897	294	7
3897	477	5
3897	598	6
3897	792	8
3897	1366	5
3897	2178	8
3897	3040	1
3898	37	8
3898	1478	9
3898	2069	3
3898	3178	1
3898	3590	3
3899	73	4
3899	1418	7
3899	2531	1
3900	2650	7
3900	3446	6
3901	816	10
3901	1382	10
3901	3638	8
3902	680	10
3902	1145	9
3902	1154	5
3902	1457	3
3902	1486	4
3902	2091	2
3902	3216	9
3902	3957	9
3903	71	4
3903	200	4
3903	512	2
3903	543	4
3903	3287	3
3903	3645	8
3903	3802	2
3904	1455	4
3904	1668	1
3904	2454	7
3905	1844	3
3905	3182	4
3906	3165	7
3907	794	7
3907	1646	8
3908	511	1
3908	1145	2
3908	2007	6
3908	3737	7
3909	1680	9
3909	2193	3
3909	3784	2
3910	116	6
3910	788	8
3911	1179	1
3911	2563	6
3911	2714	4
3911	3135	9
3912	1584	4
3912	1966	7
3912	3039	10
3912	3546	7
3913	1731	8
3913	2233	3
3913	3872	7
3914	866	8
3914	1350	3
3914	1533	1
3914	2098	3
3914	2404	9
3915	397	5
3915	888	2
3915	2296	7
3915	3581	6
3916	128	3
3917	267	8
3917	419	10
3917	1091	1
3917	2162	4
3917	2361	6
3918	1261	4
3918	3365	5
3918	3940	2
3919	245	9
3919	2207	5
3920	351	4
3920	993	3
3920	1390	8
3920	2981	1
3920	3642	3
3921	92	3
3921	2412	7
3921	2422	10
3921	2525	5
3921	3327	5
3922	3108	5
3923	3893	2
3924	1362	4
3924	2840	3
3924	3190	1
3924	3642	2
3925	172	4
3926	767	9
3926	2757	9
3927	308	1
3927	1051	8
3927	1530	2
3927	3262	3
3928	2735	4
3928	2890	3
3928	3223	10
3929	3383	6
3930	957	10
3930	1640	8
3930	1725	6
3930	1795	7
3930	1975	4
3930	3972	6
3932	1411	10
3932	1570	7
3932	2379	10
3933	621	3
3934	288	10
3934	593	10
3934	2142	10
3935	3291	6
3935	3310	7
3937	20	7
3937	323	2
3937	3959	4
3938	1124	3
3938	2758	2
3940	1085	1
3940	1262	7
3940	1369	9
3940	2763	3
3940	2797	5
3941	311	8
3941	1075	4
3941	3520	9
3942	544	7
3942	940	6
3942	3535	10
3942	3908	8
3943	1316	6
3943	2653	3
3943	3716	4
3944	1200	10
3944	2158	2
3944	2515	9
3944	2760	10
3945	1911	2
3945	2309	4
3945	2400	6
3946	3062	7
3946	3679	10
3947	2933	8
3948	2042	1
3948	2396	1
3949	247	8
3949	1439	10
3949	3812	9
3951	1186	5
3951	2308	4
3951	2865	6
3951	3001	6
3952	1589	2
3952	1990	5
3952	2319	5
3952	3187	1
3953	1110	2
3953	1647	4
3953	2369	5
3953	2963	4
3953	3250	5
3954	447	10
3954	3881	8
3955	64	9
3955	68	9
3956	1978	5
3957	327	10
3957	2286	8
3957	2839	6
3958	809	1
3958	864	5
3958	1340	3
3958	1734	9
3958	1963	6
3958	3031	8
3959	360	6
3959	1421	9
3959	1799	3
3959	3929	8
3960	35	2
3960	596	3
3960	2418	4
3961	662	5
3961	3911	5
3962	134	9
3962	2595	2
3963	200	7
3963	3232	6
3963	3661	6
3964	185	5
3964	1438	6
3964	1466	6
3964	3958	3
3964	3967	7
3966	432	3
3966	1174	3
3966	2626	7
3966	3305	2
3967	374	9
3967	1336	7
3967	1799	5
3967	2004	5
3968	255	1
3968	1844	10
3968	1986	1
3968	3164	6
3968	3196	7
3968	3301	9
3970	818	2
3970	2547	10
3971	371	7
3972	354	10
3972	1851	8
3973	1532	2
3973	1652	10
3973	2558	2
3973	2832	3
3973	3572	1
3973	3999	4
3974	732	3
3974	3791	1
3976	482	4
3976	540	4
3976	920	9
3976	1064	2
3976	2396	5
3977	3495	2
3978	360	4
3978	1151	10
3978	3397	1
3978	3722	1
3978	3835	1
3979	433	9
3979	1260	6
3979	2928	8
3979	3645	10
3980	2681	7
3980	3056	10
3981	2120	7
3982	1396	9
3982	2907	10
3982	3216	9
3983	305	7
3983	1500	4
3983	3790	8
3984	1069	9
3984	1728	3
3984	2387	2
3985	2508	10
3986	3096	2
3986	3420	9
3986	3927	3
3987	521	7
3987	1443	10
3987	1728	10
3987	1864	8
3987	2595	6
3987	3470	5
3988	214	5
3988	650	1
3988	1770	3
3989	2701	8
3990	2692	1
3991	307	1
3991	1498	10
3991	2351	5
3991	2506	2
3993	448	7
3994	954	2
3994	1188	8
3994	1794	5
3994	2087	6
3994	2723	1
3995	801	9
3995	981	1
3995	1160	1
3995	2367	7
3995	2493	7
3995	3780	10
3996	446	7
3996	2855	4
3996	3663	9
3997	220	10
3997	2523	8
3998	226	1
3998	457	6
3998	1172	4
3998	1195	6
3998	2660	8
3998	2733	4
3998	3088	1
3998	3922	7
3999	404	3
3999	1266	10
3999	2122	6
3999	2203	3
3999	3182	3
4000	67	3
