20000
6047	5770
10896	19622
9477	7789
2492	5890
6789	1760
4533	14807
2407	6307
16033	1486
1328	13337
1234	19067
15116	12093
5462	1987
15918	7304
2603	5777
4350	1519
2996	8992
3573	17615
13118	6687
19183	9379
7557	1218
4986	81
16478	14896
13254	5962
17491	4038
7718	5556
7983	9100
13940	3946
5435	599
14282	8136
7681	17736
9294	12854
13196	16018
17011	5515
19997	17476
7533	18093
3930	6172
8610	4065
4163	8312
3518	10824
6981	8447
7620	16696
12144	4036
12534	18268
12264	6159
18880	866
19321	7502
7492	12168
2595	1962
5040	15072
15079	6324
6180	17534
610	6163
13610	12520
17095	1291
7368	4613
3497	17876
7269	15111
14671	7756
17384	10395
3879	19302
5487	13799
18621	14782
6971	5268
19949	13616
13646	13733
1287	9859
6833	12919
9380	4260
11352	5548
759	11674
5544	3410
12581	14554
10069	10541
12564	3008
4262	16374
13449	11702
1155	6485
12517	6745
13113	9555
9167	8580
17695	15208
18332	15825
17507	11240
19429	17482
1314	3313
2733	6897
19208	4313
12628	6259
15066	3248
8505	8475
9611	9941
5961	14588
7001	255
12212	15981
14264	16447
17851	5536
14860	6622
16460	9825
2023	15978
10419	16052
12081	10733
1292	14226
19111	15134
17456	7320
9422	14692
17099	17304
5317	7493
17053	18093
335	12100
9531	19980
7386	18191
8354	8953
19040	16470
7600	795
2890	19424
608	19334
9843	13983
334	1128
13119	4479
14148	6805
7051	18236
10270	3686
4113	18379
10417	8986
15423	16091
4276	4911
13375	13098
7590	6636
16361	11746
9822	13163
9312	13585
8573	11900
13799	15564
1445	11731
977	2614
4415	640
9626	6696
19361	10594
3085	15111
11435	7740
6012	773
14836	15264
3662	14033
10522	11226
3157	17927
18954	11011
6194	7433
19525	3226
1618	6158
2116	13859
10748	15727
15104	3286
13505	8674
4697	9613
12486	12060
13882	4566
830	19036
14366	15009
1889	1029
13769	10970
3842	787
18101	8645
94	5200
2940	17407
18399	15674
10488	19719
15687	5662
14740	13822
3571	18166
543	9990
12354	9530
4777	11096
13447	7495
1338	16795
18572	10337
10466	15475
3100	13967
5129	3705
8353	2321
14777	13419
1878	445
14623	12493
10176	14783
10729	2406
12453	15609
5565	15461
16472	11481
18117	16169
3057	18742
7660	15569
13026	6673
4809	18896
2823	12934
15908	15429
19925	16769
17407	7786
18681	2857
2438	12615
11151	9904
5609	10138
17533	1971
19181	17837
4711	18861
16455	652
18752	12861
10547	5262
19701	4866
14266	19188
16343	10107
2828	8418
1983	16576
11248	12675
7120	17613
17741	10443
8449	8857
1532	12281
2678	16839
6257	10501
1070	5214
13247	6927
18108	1165
6854	17040
8063	6891
11906	877
1595	16637
4277	13974
18744	15944
4907	9881
5820	15649
18679	9028
9992	3613
16169	7279
8957	12413
11501	6032
12907	13996
15589	270
3031	11277
10460	16450
6399	6307
19230	5028
2509	18810
11296	3397
14671	852
1231	12392
10790	6356
10872	15151
19263	13294
1821	16099
7584	17919
1269	16763
7191	3946
12368	6503
3455	13871
17462	13513
1578	10748
15601	8896
2935	1333
18170	17817
18536	2825
2832	4522
9838	11475
12426	12282
6971	12100
15632	17122
5861	8432
16353	15853
16480	17674
3118	86
12369	822
6186	14594
2583	14748
17165	12084
18526	3318
11045	19533
9427	15119
1555	10224
4594	19182
15297	14914
18188	13044
9656	15006
13018	6005
4048	542
3046	869
4619	420
817	15300
14471	9048
3035	9188
18004	7561
10127	15317
6474	18820
4644	8900
10443	9423
15353	11930
7765	4257
8831	1266
8290	7286
12054	16043
10701	16874
15744	14899
9104	8508
10747	17183
13047	12072
12657	14985
6270	12940
10033	6057
8108	4737
5700	2469
3273	9517
7061	11562
15892	3269
14277	14702
15137	15005
5050	16130
5639	18195
16878	11071
11350	14209
1212	8181
13294	5991
10637	11170
16424	14383
15799	17632
6623	4069
147	6840
18350	17977
157	18344
7704	2128
15401	8689
16976	2805
15041	15229
551	16838
12233	11272
19163	5079
3777	11685
8694	10843
1399	3856
239	4899
3611	13551
14576	5009
13182	15505
9199	1354
8282	11711
10318	14819
18266	10966
11201	3102
14914	10355
6055	17791
13123	16128
3190	1279
1826	8170
9610	15826
15936	12947
18492	10214
3931	4002
10431	10750
13860	9786
7904	17941
12731	3524
9732	18366
15761	8248
11447	19781
9087	8188
6303	10234
17212	14056
10920	12289
7369	2879
14306	6050
15918	14205
8613	17630
11699	19648
11646	12613
8198	13583
10936	7241
243	5067
1757	2914
6094	13198
11601	14415
18483	4155
11639	5094
6220	9608
19416	2293
17312	18812
6815	4798
3497	8372
18200	2666
6176	9412
11791	10750
19211	16819
4583	18336
7446	12967
63	5608
14352	19743
8587	4808
14022	13841
19662	13866
1185	16568
18415	4576
11814	5836
1444	11929
1944	13204
11409	14812
19915	14907
6935	10365
19874	17728
332	1879
7351	3175
5228	7041
16011	13311
8336	6569
4339	6
267	9426
11476	9469
2002	15960
19330	3936
9384	2019
17910	14896
12561	9960
17832	10520
19563	12708
2646	3101
17787	15900
7326	7269
18755	1231
6290	9861
9918	15433
5253	4118
1195	5476
8924	4600
5560	8351
11517	3794
11284	16242
14901	14422
702	6235
10812	9233
12857	3938
15412	12740
16651	1965
5153	1242
3212	12630
9086	3635
3476	19668
14131	3775
18723	16115
8264	8972
11752	21
2164	11155
15428	16702
11212	18541
70	17181
11599	17281
3019	2591
16963	6777
11087	18443
14727	17492
1830	14064
15429	1522
15182	14330
681	8047
3363	7744
16436	12986
15527	19924
3015	17553
2982	17233
9008	19435
3815	4466
9145	13715
3601	14676
13149	6301
8723	14501
18745	7828
4408	15499
8781	17577
8653	6867
10059	19733
9110	4727
5120	19795
16816	15899
1023	16502
13481	314
11736	11803
9124	4656
3899	16060
11780	6432
16273	5017
16924	12227
965	18970
15038	16090
2307	15770
19387	1287
9496	16726
15790	4592
18934	12595
7594	14265
16203	9066
11734	15786
8396	11122
2092	17810
12936	1843
10589	2839
19184	19293
17677	4013
16731	3035
2616	19742
9388	16991
15076	3384
14032	9425
11633	12610
8889	13020
2647	9012
3332	7254
15570	13372
15608	6087
1695	5311
10467	2564
1830	1151
8687	635
7229	14262
12825	17665
469	10068
16569	2196
19812	16130
13654	17874
12003	16578
10876	12543
146	4479
8086	16598
11786	16767
807	8697
5931	14235
13949	483
19809	18141
14382	3098
19525	11934
17034	4269
19385	10264
18971	1272
12524	9290
18610	512
17268	1072
6417	9738
12577	14059
7385	11238
3919	12214
17741	13019
8249	15809
9834	8597
2010	13460
8397	12127
16952	7873
3506	4759
7906	4018
16745	10621
467	8047
4811	13149
15076	16991
10963	15460
15191	19495
19278	18479
6363	13212
19293	17650
12834	11851
2679	1324
6070	13591
18048	9776
3602	13191
1811	16868
2033	12655
6645	83
11936	549
10296	5201
15973	2221
1048	8661
19260	5186
5312	2935
17963	15433
18501	19395
13617	11346
11757	9884
15226	4245
2695	15234
2202	17221
1045	1710
9592	6111
17263	7322
16179	9825
18535	3812
10662	18704
19176	9525
16641	9789
9702	17650
19319	12928
9083	13307
5863	14815
7921	12521
11034	685
628	13382
7200	10362
7872	2388
13798	557
5445	12578
11694	8973
5424	18743
10671	18627
11206	4116
5344	1072
807	11276
329	15687
360	7865
9228	10769
9426	13134
17562	3196
243	9523
8990	3583
16244	8489
16104	10751
11263	2047
17669	8165
8226	11167
9070	7052
1911	4199
8956	19605
12228	14599
13804	14123
7128	3167
8315	8322
18848	456
17450	2688
12480	6124
14419	10036
2190	1449
5539	10986
5232	3335
2932	9734
11829	664
19535	17012
6530	14898
2338	13263
10693	15814
13887	1944
6184	17557
5912	17105
1604	2795
13576	15353
8655	4930
2182	10983
16033	9830
16659	18162
6104	12354
2571	7066
18170	5002
7819	18714
6873	5070
14296	19755
775	19397
1592	11256
6351	6688
9554	8512
19242	12898
2114	1078
7891	10652
2819	11044
3432	7362
293	8775
1533	10391
9420	13844
8888	1301
15900	239
8867	9568
3204	5903
17071	13230
15854	10022
8662	6380
5014	16177
540	19966
4596	11559
10637	15839
902	18095
10351	19980
2110	2042
7069	10512
5634	1682
9985	305
11324	17592
8453	3605
11433	8967
13179	15178
17230	6455
4661	13670
17249	15508
17800	19247
14268	12227
5501	11385
19283	11107
12773	15523
15709	12780
16349	4427
9413	3841
4023	4318
11377	3017
17454	2107
15163	12119
14896	12738
13685	7179
8987	10498
1736	18654
10545	4549
15452	14468
4484	15046
17049	7823
2563	10101
8069	3635
5339	7284
18494	2610
5848	5872
18862	13252
12518	8527
2230	1845
6070	14817
19658	13620
5935	15346
9160	4369
15513	1673
764	7815
16023	19238
16661	16481
9635	923
18575	10264
17738	6301
6685	19380
12092	15861
4916	8506
1036	13791
1588	9147
3919	5290
17214	2775
13447	10026
7526	13979
337	14188
13253	12916
19342	755
176	17622
912	9606
17891	7523
5721	16013
9508	16070
18078	10159
2427	7146
19169	19733
6873	2476
6108	16930
8604	6413
18918	13502
3409	8696
11763	7427
1009	5079
13570	13582
310	9259
13437	18239
13651	3372
2255	9324
5357	17882
10697	17368
3169	6204
14165	8272
2751	15338
3469	18559
10037	5335
4495	9045
3640	11355
16401	16855
5893	13011
12606	6836
8755	2652
19769	16949
13170	1116
15316	1008
4244	524
17272	15508
10336	5079
4702	14000
13547	12151
515	10621
16345	11315
13218	16004
7742	6301
7830	1682
16984	3145
4239	18051
5171	2707
16701	3029
7426	6735
18274	8785
16649	18508
5425	7913
4096	4554
9931	13416
8894	15826
2563	6569
2973	11139
9819	16568
8155	8260
15666	14766
10367	12201
13098	16640
13331	4060
14157	13964
18884	15845
15799	19169
15674	9198
12595	12781
385	4246
2912	8886
8495	7540
3923	6601
2210	17809
12203	3034
11335	8923
3787	2605
18423	10178
13235	4210
5207	1314
6014	4070
8715	3422
11018	6503
138	14782
16146	14130
2040	6178
4785	10107
1725	2113
797	13613
9658	6095
7259	15219
19511	12208
1097	14398
14027	14214
14752	12495
1496	5801
1044	19184
10989	9031
14463	10009
7251	5178
2456	15569
16106	10338
18396	6314
9663	10747
15322	3708
2866	7591
6579	3497
6267	416
19714	7054
11280	18776
10853	4544
8922	4842
8061	11690
1351	16863
10009	1409
1001	16535
18847	11360
19154	18440
15706	13451
11515	18475
14901	8428
3603	11636
10517	16529
4552	9165
913	4899
9801	13120
17784	6186
1712	16668
7095	16044
5377	13157
12108	8418
6744	6945
10766	7248
1663	11601
3192	15672
7779	14764
17377	6875
7370	7904
14461	3701
10163	17557
15070	2801
17422	11234
12227	7279
4720	5720
4628	14392
9999	17029
6444	5953
18360	1831
3604	15003
8678	646
16780	7350
16897	9855
4136	13034
2195	19112
653	2311
16042	1719
17525	2456
16045	19480
15144	314
10193	523
5843	13952
19874	15184
17569	16176
14808	11075
13404	9965
8228	18113
10270	5689
13054	10419
4353	13733
15902	14222
7972	18810
596	6275
3960	8233
12111	17973
1207	8182
17712	2481
2228	4522
269	3286
11148	13428
9953	10022
7765	15727
14387	13936
8307	7611
11707	6782
6789	15522
11994	9163
19810	10651
5650	1442
3355	9509
19672	6205
5372	18820
16681	17364
11946	12184
14675	16815
15547	6744
15245	17727
9536	9023
6349	5236
4388	7870
14682	17178
8835	2037
10730	19793
1927	10277
577	13048
1851	6154
5611	4313
9555	19466
9641	19913
9404	15882
19928	982
12078	17720
15669	4645
10018	15045
9983	1913
17306	17523
5498	18384
12908	1987
17004	12057
13022	19280
7361	12775
2196	19283
5702	5213
2214	15243
14304	2552
3533	9330
7272	9370
3137	13419
4917	869
8497	12781
19505	5689
19987	10998
4103	6154
17976	3559
16407	1132
12447	2722
3958	19978
3757	11855
12085	9861
16162	14599
10489	14115
16738	16280
2303	3764
17462	2806
1463	18254
5101	11011
17008	8350
7739	3700
16074	14236
10455	4288
8493	9423
7165	2836
1459	5262
11381	15164
19953	6026
14926	3490
13057	7994
1305	16903
10484	10256
4761	16071
12098	6449
14240	11088
14721	11133
791	19318
12645	13300
19659	17269
17569	13048
17658	7041
11995	9831
7058	18833
4255	7345
15954	16464
18893	13752
5853	15604
18449	3649
3994	17617
14218	14755
13149	6429
178	339
2062	17795
5839	3483
13841	8207
11970	3774
1938	16194
15628	3940
7453	10438
18787	3845
3899	18310
3163	5528
13652	16142
9062	10366
16446	5623
2600	7427
9756	16027
16008	14897
5504	8580
3422	16482
5863	7000
12339	5578
4086	17585
18118	14133
11279	2490
10158	10653
14562	8732
11414	942
19241	11975
2985	4975
11594	3940
17336	8762
8669	11044
11810	12192
18362	840
15830	1644
16536	19813
7328	6543
2978	5558
14276	2043
12357	17305
13729	19836
9545	15801
10366	3849
14329	5870
6498	2133
1387	16206
18600	2115
10547	16393
15901	8644
19474	6648
12265	17032
3125	8284
11662	17945
1341	5605
10502	8512
11922	758
6064	19132
13425	14905
4944	11170
4179	7416
17838	16424
3935	8817
11048	13484
4270	12024
6342	13587
4483	5768
15646	2172
16525	13429
2641	747
11444	15111
1765	9320
16000	13431
5836	5251
19976	18303
10782	3050
2217	4
12835	18533
14070	10013
19780	6681
19046	293
15198	19067
11976	2025
8812	11367
8418	3611
19761	10891
6138	18547
8095	5521
10929	19839
16286	3577
8864	879
14463	511
12342	11693
9146	15638
12214	1947
19165	19229
14550	18693
7543	5752
2267	19735
14285	6323
15306	535
13306	13161
8744	14381
10305	4677
11082	13700
19313	3540
18699	18632
4652	19362
624	11984
12151	15513
2738	6894
12875	87
12029	5772
19330	1127
2988	863
1860	102
16623	10003
10692	8703
17030	10080
5970	8727
55	492
468	3494
1328	6546
3702	17235
18270	16404
13084	4446
14898	16691
12341	11595
5135	5973
13163	803
5756	12019
18383	5511
11382	6808
8247	14400
17367	19453
1548	3419
9346	16005
19404	6492
19083	13538
15184	1057
16320	13967
18895	16772
15389	8068
14502	14510
9065	10733
13437	9067
15018	3133
15746	19558
17840	10645
1980	18922
2575	16110
12580	6854
12076	12889
10218	5545
10485	11704
17535	4132
4146	13191
8442	19095
13757	11519
19301	16691
13928	7678
4665	11122
3307	9850
13560	3436
17745	10265
18119	17272
11997	17995
9230	870
11749	12865
4915	14293
14559	11184
18676	6439
11894	3797
12469	14101
3442	10502
13789	10312
2636	4880
7334	9259
6016	4363
1674	12926
6379	6515
18890	11683
6244	852
11982	6970
9095	19792
6374	14857
11951	12835
3965	15332
7768	6671
17656	16792
5310	4447
11159	14899
16179	11716
5682	14136
7686	14593
13124	8850
10660	15886
2535	12074
18764	3047
16710	16619
10826	17851
8288	1646
16744	3962
16199	16658
9954	4928
4872	2388
2542	4983
3399	18352
5370	19424
12254	14531
13744	10189
4879	16065
4702	10725
3960	906
13257	9246
17314	1412
12274	7651
17696	19385
683	3987
10202	10491
4678	19074
7096	14325
3067	4411
9292	15561
7862	2454
4611	18065
17230	18107
14280	13957
12173	13372
18479	11142
9184	12295
4059	6594
16636	3022
19758	15831
8685	647
13764	10260
5683	4986
14915	16161
6607	477
10823	16084
1535	1948
2967	3701
13363	9322
12758	11900
19068	7793
9157	16002
2921	5224
10045	10448
13332	7786
9482	6503
1953	167
10328	7416
1666	19009
14701	5410
8070	17838
18070	18270
2551	17843
18777	19185
8621	4979
15709	959
9439	12054
15219	8383
17154	14842
8807	18179
16187	5126
17685	8429
19069	15849
11388	8529
4797	4657
14533	2642
17848	2897
10203	11930
15079	9598
19920	17034
2585	10761
18912	6537
4767	9344
11524	6723
11814	15728
7499	10214
8311	15046
7815	2122
13193	13000
6699	17046
9869	8837
12774	13906
8995	4707
4031	6769
6936	16863
7820	8307
7384	2558
7466	17521
2163	16601
19009	4331
10305	10636
9954	4629
5170	7850
7180	9686
9258	3595
13659	17022
10184	4379
3275	16943
7389	16939
8997	2537
2791	2512
567	10410
6869	18610
12881	6402
9310	13288
13009	17744
13523	19853
19988	1950
15160	9965
15641	16091
15231	8292
2094	10517
18110	10961
16683	16179
10907	19344
10189	7314
7163	16206
8801	17287
10861	18154
6932	14323
14782	12576
2725	8160
11455	17171
2157	2351
16072	14707
13333	14729
10065	8231
7054	13200
986	6085
15083	4007
19106	11557
9680	5607
16459	2641
13802	13871
15944	1047
14631	16096
17783	3142
18081	16967
11625	1090
15138	15579
1933	15005
18520	16898
4486	15564
13277	17617
19456	9302
11278	8598
18817	208
4381	12201
8397	10192
7155	7312
18374	12278
4558	3490
16999	2853
14180	18916
3093	10438
17513	7796
1575	11677
16056	9040
12146	6307
5167	4882
16514	12476
19480	19976
10269	19075
4463	274
619	9520
5690	17018
2121	5607
7390	13057
11577	17071
10758	5635
11064	14078
5271	17038
16844	7251
11573	12321
10588	4583
11569	8605
1115	15681
5578	8160
14700	18067
6683	1215
1271	4257
18895	3620
3296	7668
17502	19191
9981	5125
157	15460
6193	2897
15479	129
506	17029
17742	1287
19502	17247
13453	6152
7538	5256
19025	17484
14484	10238
7870	18475
978	11287
16632	9040
8878	16492
17676	3519
10316	5988
7542	19709
3059	14511
19894	987
12684	6511
15743	18885
15382	15111
13969	14574
12112	9754
18672	9645
15393	13681
18166	10947
8384	1542
15111	10757
6907	7833
12451	4934
12912	17412
9782	2131
5910	7344
18099	14528
1877	3927
1475	19
6335	11750
16765	16664
8785	5785
5658	15542
11992	15677
15685	9687
8933	19348
15003	18003
17066	14839
2991	9337
9582	11189
18915	14232
5203	10438
19148	14583
10099	15854
15480	3133
11875	10806
10105	11432
12471	10901
19440	6836
4130	9187
13341	6343
6526	1459
17134	7870
11452	18162
12450	4349
562	2056
9525	18779
10492	16598
19500	7321
17107	19562
6242	7996
2500	15981
9860	13656
13395	2312
11300	18852
18840	2635
19132	7822
670	9053
15376	16943
11452	16945
15567	10704
14924	18815
16633	13728
7206	4731
1792	7376
2720	10527
7628	8622
8873	13117
4857	17120
14158	14962
13475	6749
5354	10182
14234	18779
13794	10144
8793	687
5281	11315
8451	18318
2615	9094
3241	12360
10467	4530
7273	13613
3925	9458
6721	313
10493	7989
14269	2104
15446	639
15920	5964
13716	11064
13326	10850
16486	16130
10617	4983
19768	2315
7482	7503
9623	8142
7122	10898
12198	12551
6431	19185
15651	5804
1386	15617
14990	19085
8619	11190
9171	3447
4098	11525
4896	18134
3207	2913
2745	3129
5530	2165
57	18260
3596	10775
7490	17281
2198	3794
16947	13123
19047	14437
18056	2984
619	9549
11754	3529
8490	5690
7319	14308
12785	4942
8588	15573
9917	18258
4036	14247
5598	5070
19682	19943
15079	18494
6747	12983
6106	16577
14211	16979
10433	6609
4097	1446
16280	8801
10371	6903
11049	3126
19860	17378
8917	15215
18795	15831
19552	19390
2610	1867
3361	8761
15735	5386
11658	19207
5988	18609
1409	9618
8713	75
8598	1332
8521	2695
6587	13925
12035	3504
18071	17868
2965	8051
17172	5217
6432	16329
17209	9176
5256	18848
3928	14969
10380	11429
17161	4277
7930	11931
18568	19006
16460	10606
14146	3730
7807	4376
11292	8466
6234	13168
8849	10376
17225	17510
3453	7792
2980	12895
1160	7668
15695	19979
11140	7307
14996	19367
11742	10195
11161	6511
12574	14426
8027	2499
11751	6806
2916	16750
6550	2687
3186	12811
9147	749
15768	12468
2684	9165
8701	13526
7908	14081
7016	15617
10300	11970
17327	3810
18021	17029
8391	17042
9078	11900
8214	16721
15	19271
15453	12796
11296	1909
19325	17640
3049	1549
1294	13778
6256	19907
15407	12595
2277	2892
12180	16078
11137	11750
17208	19560
3546	15822
9648	60
724	11114
2523	5166
13310	15933
16302	15288
9058	9540
9791	18500
18783	17543
2643	6339
8211	11675
4101	3038
3616	6815
14791	12926
16613	18601
4464	1546
13002	4176
6175	4524
19900	2182
18117	4998
8572	2722
11432	384
900	18774
12138	18346
12454	384
16578	4409
4625	9868
8160	9140
9879	13112
12111	14029
7127	13279
16000	8628
17626	1372
12	12193
4811	3898
15770	11806
3047	18068
5565	4118
19848	8923
11022	5131
15248	6653
18110	2660
7187	11116
3578	10373
18629	10936
15039	7011
1640	3082
3827	3966
5068	4714
10347	3444
5627	17042
4637	8127
19121	699
19284	5552
19111	8261
2541	11481
12446	8754
8038	2209
5845	1269
10524	867
3214	15122
5191	15585
3958	13456
12256	14541
9295	9910
3770	7915
3683	9680
12617	8085
16109	7799
10579	18258
18420	2780
14713	13988
9118	15835
8136	4868
1271	12909
19756	19927
11269	18054
9735	6169
19839	10947
6461	4571
1922	19299
12074	5099
16572	1891
13955	15776
8469	13077
5508	14931
2617	12018
15338	8041
133	8989
9304	12279
10336	14268
8424	11192
19089	3318
806	6687
14132	1008
4549	4459
18741	10401
16971	10745
8240	705
1542	17640
17277	14808
10871	16038
14900	3672
9679	19279
4328	13043
6662	7834
209	8487
1718	17627
19364	3109
793	9951
2977	3159
10705	15379
3361	1387
372	16203
971	8769
6863	6260
20	3538
1548	19755
8454	1757
11182	15470
4349	17730
18042	12719
19407	5876
12558	6093
8272	7448
4954	17048
18035	12624
