10000
2994	7489
6256	2693
7279	8953
673	6109
9358	5966
3622	2891
956	8873
7799	3890
2041	6905
9780	909
4225	3365
1033	1514
900	8926
6579	1475
9284	5068
3073	7786
7853	6532
462	7561
9320	7591
9691	7123
3619	109
6938	8046
3239	7090
126	4159
8198	5103
9774	7503
564	1548
123	2148
2521	1481
3021	3913
8544	9512
1142	2174
4154	1402
236	9
1785	2328
6791	6853
3192	4188
9674	1368
8309	8313
8086	3095
685	5306
932	3431
8653	7787
6337	2928
5340	3277
6015	6614
3410	3990
9053	1864
2092	5800
2288	2650
3275	814
3552	7857
7533	1703
5406	5615
9717	1679
5205	2421
2065	3057
5511	9289
4717	7497
2961	1773
7031	9108
5581	4230
4485	8637
5994	9659
2969	4261
5531	8051
7754	6822
1615	8532
5382	5574
7004	8332
7649	8524
4267	1621
5971	9946
1097	3245
3964	7123
192	4614
5392	9429
2863	4103
2080	5381
5926	636
665	9867
9817	2006
4596	609
4517	5675
9473	2754
8467	8112
1096	2329
5475	4933
5432	700
6655	6092
7648	5944
1050	2224
9888	10
9143	1355
1796	146
4426	7915
496	2976
7395	8651
22	3492
3913	4845
9808	645
8261	9704
4625	2963
7072	3131
5566	9862
4421	1986
2445	6925
5891	487
8959	2351
7632	8707
2812	1182
9156	2300
4071	5742
3214	3755
518	6236
3361	1641
8599	1978
499	2990
6878	2670
1175	7224
1966	5650
8600	3843
1018	4966
8921	736
2472	2818
808	1334
9197	8531
1793	5968
8908	6934
8963	4910
9046	5319
5491	5813
2068	7780
7688	6414
3695	7340
1968	5038
6081	1499
8097	603
5499	7033
2851	5879
6164	7724
2560	2924
3348	327
6302	7217
5612	2925
8944	8472
1516	375
9853	1755
3376	4566
9424	1534
9300	9344
2587	4694
524	7030
2919	7369
916	3943
9418	3794
8737	8895
7080	4749
7700	809
809	6709
3109	5270
1845	179
2119	2271
8573	6806
9977	9028
1304	9960
1841	8328
1362	5498
831	3735
6088	8239
1473	5552
7774	5550
3582	2763
6947	195
7422	8304
7941	6659
8104	7445
5215	8876
8646	4556
2805	4067
9130	6648
1434	8745
5490	5382
7687	8799
6603	4985
4904	3540
5260	705
5938	4414
9135	2964
667	8024
7115	9105
8115	4963
2945	4037
4349	4475
3576	7979
8220	508
9221	9413
8160	8278
9020	1207
3923	5949
8344	658
7357	812
3151	689
1971	1328
8281	5791
8865	6751
588	67
3809	8022
2733	8646
5235	721
9546	7163
4783	8525
8449	864
2800	572
8047	4957
4619	4903
6221	4590
961	9583
3320	6899
2088	1405
6852	1456
9743	4649
8567	3285
738	9905
4838	5001
8383	7467
2232	863
7264	7449
1633	5306
6263	9700
3653	6868
8072	4761
4605	6282
6664	4702
6425	4923
1689	8018
2004	1857
6994	8684
2384	437
9604	6324
3374	3370
3099	7845
8805	8457
2199	3956
9077	6787
6749	2273
2248	8449
3500	1499
5892	261
8561	414
1131	7904
5355	4571
3125	2627
1237	217
5653	191
2104	4123
8770	2468
9804	7276
2047	6659
9919	4462
6437	7783
6538	9869
7484	3308
2565	5961
3564	2795
1963	7508
2143	4162
8727	806
5467	9960
2458	1481
7984	2290
4514	9993
38	8656
1837	1748
4491	7314
2118	6459
873	7819
3033	908
8442	1999
3610	5454
794	3499
5568	8626
7830	6717
3254	4031
2833	5024
4958	5332
8819	6281
5229	9684
6407	3329
2313	1689
7497	2928
3143	6468
3282	8086
9734	5528
4031	2577
955	9168
1356	1608
5527	991
2413	6761
4501	9516
9097	545
8685	2013
283	2055
7444	9532
4869	4559
9825	9912
4117	8550
4678	8534
8689	9114
975	4436
1157	983
2889	9107
1819	7442
1160	4071
5869	2793
498	8571
5886	4784
1293	2583
6905	1708
5190	6936
1294	1772
5659	880
525	6082
2011	9473
662	5098
391	5025
9043	7785
9903	5701
571	2459
3173	7413
1912	950
9037	3475
3571	724
2234	2252
6328	6545
52	7386
5211	9753
459	969
2796	588
7680	9700
4925	960
9028	4059
494	2862
3603	8981
9899	9797
9356	671
8336	1708
2790	6237
1091	553
9706	3421
5851	7352
1825	1059
7537	3223
4487	1968
323	7666
4398	8158
8671	8509
4186	4552
1521	4937
2692	9834
2931	1357
4562	810
6110	2688
477	8926
8480	1913
7044	8519
6774	6039
6130	6885
4552	6357
2798	3213
7903	6907
3514	6
3041	6844
8078	3439
9014	3706
1974	2320
2044	6507
6003	9983
536	7763
2319	4302
6363	7835
4174	5256
2559	720
7970	6253
3003	8325
1334	115
2269	4535
2095	2105
3519	2455
4728	3080
1695	6127
9832	8880
7368	6739
9664	961
435	9798
5822	8372
4927	3587
1679	1395
927	9819
1996	6792
2826	9464
5457	946
8047	5601
6178	7386
1573	8215
3602	5689
6175	6747
3132	6675
1527	4773
4466	5537
5576	4143
1226	4966
7354	2304
453	4234
9590	856
5186	1714
4578	2069
6340	5095
7018	9875
4643	7663
5293	6545
4311	4433
3910	5573
3739	196
959	3894
6350	9288
2813	1397
7670	279
17	9343
6964	7493
8755	2733
171	1705
861	4635
2055	6825
7357	1279
1654	1901
3221	8709
7624	2270
7381	1189
1199	3317
8411	9222
6214	288
3990	3003
1969	609
1448	2259
4569	1134
6684	9262
3438	723
5899	6579
7083	7515
9643	3850
7984	4986
764	907
3411	1286
6547	5085
4334	9719
4212	2294
9717	5518
7512	4511
9849	6350
5834	6701
8950	9761
313	5962
9065	6294
3685	7123
3982	9320
8226	3321
3153	8344
5058	6395
4628	2188
9119	7658
941	3842
5850	1880
5858	8519
7080	7632
2613	2915
5773	4530
6294	4111
8748	9329
5371	6443
9693	3126
8620	7262
2521	3035
5912	4055
7892	1626
4114	5384
6119	2053
7343	6717
5549	2413
1293	1026
9371	8542
3686	7714
4274	7994
2704	9563
8791	3824
7144	3685
8833	7360
651	891
6733	9176
6018	9328
9242	2164
5578	7934
5152	8411
9505	1800
9256	2680
5530	8126
7282	4544
1589	8776
1415	4130
5583	9419
5242	3263
1787	6542
9665	5739
4881	1627
5639	1069
4892	887
937	8505
518	2691
2669	2624
4797	4263
4973	4649
2597	1419
9424	7186
7429	7339
9474	2390
6074	5742
2963	3854
3583	5731
973	288
9539	8985
1839	754
7193	7002
569	4973
6905	4155
1350	5765
9273	1788
4113	5180
1604	1503
743	2462
7378	5796
2382	5710
3909	6640
6618	6346
53	2013
818	3383
3071	4973
5599	438
4087	4348
1566	775
4613	869
7606	5147
6179	9060
3123	7753
8183	1078
3374	2781
6800	904
7886	3051
8201	8467
5486	2050
6621	3952
2259	3840
1318	3752
4196	312
4925	8096
4225	3739
9229	1226
2677	2820
8903	5389
8616	5977
3683	6136
7574	2479
6618	4006
3470	2289
4544	8980
4330	5080
9252	3687
8612	7612
2394	168
17	4581
7837	7381
9820	6905
1831	5428
2725	9912
6243	9339
3298	1689
1466	8168
380	1936
8158	99
6363	8455
4932	3398
6918	6903
9271	7005
5275	4584
9885	7364
4662	6526
6196	2029
3193	8801
7092	885
6796	7961
5864	2629
382	9806
6661	6466
9554	3905
597	6135
896	299
7276	9969
2477	24
4939	5077
735	2489
1141	2328
544	2880
507	5004
2304	8349
2154	4614
5534	2675
8354	1394
7377	3723
8610	7783
9137	490
626	2718
1532	4476
4206	6087
9574	2550
9672	7939
6516	1097
429	1604
7687	167
1150	758
9292	8453
8902	599
2352	6804
7050	9847
1042	1574
8150	4557
7448	3827
5426	714
9858	7698
8767	8470
2590	3852
7301	7523
8613	6515
942	459
9413	9871
6495	90
2613	8549
5785	7065
5756	3400
8681	4572
2746	9455
7969	6411
7400	6295
3932	9023
7062	7429
6475	675
2307	7627
3887	4103
8898	6078
8784	2154
4128	8960
335	8912
3991	5582
3298	7358
309	3979
6513	3690
4128	8464
2878	4788
2911	7629
1993	8195
5269	5044
428	6292
3795	9879
3600	6105
47	5026
265	3739
5791	73
1266	9723
4242	3188
1665	8069
4170	7256
5018	1755
287	7242
3198	6989
5147	1416
4577	7840
4583	4666
3167	1393
1738	1453
3213	6557
9934	2882
6447	8537
2501	4879
7827	4871
9877	9479
5680	2184
5709	4359
4200	2693
6234	5186
2222	5644
818	4288
5235	1273
5884	9023
9959	2384
893	4069
7849	4852
4930	3942
242	8233
1114	17
2387	8806
5352	5830
9259	7903
4421	6525
1068	6114
8230	7647
556	9914
9714	5586
4481	5579
6327	7362
2215	764
2471	2411
7311	4685
7390	6771
4536	6569
7650	1279
2415	9203
5072	6282
4733	2907
8081	9116
2427	3850
4509	563
2812	2250
2588	8512
1777	3565
6683	5317
9166	6680
5048	2823
5409	9932
8610	8947
7299	8482
6784	812
1127	3344
6299	8585
3412	7625
7337	4445
3615	2574
2919	1317
9935	4615
4587	4068
1324	1390
2970	3261
9121	7814
3974	9543
414	8097
1385	1783
9380	719
4504	5937
6709	5333
9915	6988
7548	196
9034	4604
1667	2303
6511	3373
8161	2675
1633	7192
4552	8726
7565	7379
937	2190
5526	9653
8702	5808
4565	4766
3499	5691
6582	812
7666	1854
2775	2645
3541	2823
3342	8356
7279	7053
7730	681
9359	2194
4904	2339
1382	1342
8792	9621
9092	5610
6525	8985
3989	18
9060	9497
2739	1438
4452	1863
2208	7036
4978	2976
4858	6905
314	7800
8495	240
2291	105
4319	2255
8081	1503
7133	9224
3350	146
465	5787
856	6659
869	887
1854	1669
3486	6244
7876	9178
7801	2952
5462	8271
7206	7215
2865	2739
1695	9299
2565	2645
76	3485
4230	7693
6882	5980
8279	7604
1874	5318
9736	3054
8530	2963
6687	3317
8226	9222
4113	1040
8750	5798
7957	3317
6968	4059
8257	6873
6897	5865
5688	972
5149	3831
1874	3073
8318	6640
72	4871
7872	7922
1072	669
2138	7092
6797	9916
7678	4098
6647	3824
4954	3838
9134	9614
6961	4179
7638	3891
3014	5964
8565	1474
2203	4142
3525	5692
5574	5203
2421	9651
9835	3448
8270	8488
7857	6789
5815	1016
8966	1132
2845	133
7161	2928
7885	8539
5732	9275
603	7967
8936	3778
9506	9315
2804	7941
4982	9412
5810	3935
4062	8524
5990	8523
4765	2958
5820	6300
2046	358
9951	4518
9029	1132
2912	7339
6813	523
9865	8261
4651	1304
3122	5621
6956	5447
5483	7176
2124	7037
7020	6862
3991	3504
3546	7499
6356	7407
4782	8813
7004	2777
5890	3483
5478	3952
7147	5847
6102	9229
5529	4548
8140	2838
2135	2566
9690	1853
5575	8953
9324	5765
1748	4434
9354	5236
943	4547
17	5037
7419	3618
8617	7993
5629	5520
6102	3855
3169	4813
5350	1551
8892	8386
7824	8006
8825	8523
2045	4130
9191	2621
7431	9202
9122	9878
5596	4302
4182	7389
1651	2191
501	9597
1690	1416
594	4404
8674	6274
2790	5921
6829	2468
8419	9780
6790	1792
91	4558
5938	1528
2552	3509
2464	2805
1801	6274
4466	3161
221	1007
3353	968
3119	4494
7520	9003
4342	1166
3199	4067
7443	6478
9245	7360
6860	9047
628	6095
2834	4076
1015	3703
8990	4475
7239	187
6760	1599
7308	5574
168	8539
122	5740
2140	5565
5555	6355
9943	271
7118	9811
2544	7284
6566	5548
7051	3228
3078	6966
462	9479
950	1360
3173	2932
5369	3918
7323	2606
6171	1809
2050	606
7717	2638
5702	4590
9085	5974
548	7714
4330	3425
1379	2406
6076	18
2953	1609
938	976
971	1608
1674	1759
5566	6881
3589	6165
3761	4494
870	6068
6315	8411
1761	8611
9258	4415
3998	6677
9718	3
1659	5802
247	8831
6617	1735
4091	9194
7524	8281
9423	4891
6295	6078
759	1205
369	5445
7277	4800
1353	9842
6810	7471
1205	7670
3723	2862
1702	891
1341	8971
1473	4468
3318	8228
516	1360
3442	8707
9983	8582
6477	9525
1791	4274
7941	2917
6946	2178
7619	2196
5673	2480
2334	1884
9842	6548
2092	5840
1371	8538
6310	9726
4300	74
8104	8416
581	5939
7405	4573
4655	8344
3101	3529
7413	8110
7847	6313
9843	3608
6960	9222
8942	3932
7637	9730
5994	6402
909	2990
6448	3295
9555	602
6261	2567
5002	5697
1890	3312
1358	348
5786	3242
6732	3056
7109	3177
380	37
9707	5840
7864	6930
3638	6940
5289	560
2190	8271
550	119
4628	4207
5589	7241
9113	5757
5862	9635
9608	7177
2128	7462
1102	8573
2023	419
5554	6087
3196	7090
8517	849
2411	2097
643	7365
2209	4151
4554	2517
266	3051
8967	7869
3733	5149
2464	2249
2831	5525
2616	2221
7674	5149
3938	3083
5615	8995
9121	5821
1620	5089
1460	970
9737	3065
395	2474
4318	2670
3100	1718
1558	7117
2642	7890
8711	9170
6184	9885
3784	9766
8190	8290
9909	2387
4397	8801
7125	3630
7873	9613
8322	247
4557	5245
725	4492
5511	6359
6276	9201
4704	287
4075	2286
9916	2515
2875	6501
1182	3565
9752	7300
583	1514
277	2216
9617	2376
131	9447
2617	18
5939	1200
1015	5787
3297	5278
7895	1534
9750	9865
2239	5397
5135	7714
4439	2009
2671	1163
9870	4724
2399	2765
3010	7691
9376	2928
1002	6684
4410	3922
949	93
5509	7595
9288	2839
5092	476
2506	5295
2897	1450
573	8101
9087	531
6706	8261
9811	9337
7811	2680
833	3016
1309	6701
3519	5498
8733	5520
8892	9625
9259	9976
664	6516
2698	4871
2748	7167
7856	6987
4941	6839
879	9659
9730	2963
7132	4794
3897	1377
8622	1673
8204	9763
7371	892
1931	7625
1566	905
9014	5099
6692	6677
3343	9024
356	7121
1222	9490
9380	7379
7771	7725
7622	966
5508	211
2129	3948
7861	8498
6097	2061
8005	7840
2756	8980
1374	5806
1108	3791
51	2935
3343	437
4227	8241
3379	6832
93	2371
7157	5426
5866	8865
7646	5199
8311	4309
5954	3233
1395	8336
420	2900
5294	5281
1411	2243
1319	7363
1462	9365
6212	1455
7407	9537
4129	4476
6278	5901
2344	6296
8971	7415
4461	7603
2658	939
8177	847
1122	3918
6662	5331
5571	3459
1866	2106
7630	5229
7092	4571
1926	8341
8974	9727
1008	1335
1759	53
9673	9278
8996	7507
8408	5083
6449	6161
898	1082
1317	5236
2216	3011
5528	1922
468	7769
4478	8408
7881	3913
7175	1132
867	9944
2631	136
780	901
3788	4319
5250	5780
4823	4431
8260	4542
7489	9076
6799	9289
6928	9983
4110	3025
439	8271
4945	3824
9686	8595
6863	5495
6245	5362
3145	3647
7957	6301
6126	9348
9134	3188
413	809
4893	4301
1453	1562
8504	9256
7930	2871
7957	3045
2962	3554
4555	516
2889	7917
7153	3353
3652	7085
2674	4291
8352	1613
542	5182
1817	2001
7087	8823
771	7607
3509	5316
5711	3340
5120	9108
9798	8255
2684	7809
9348	3675
9551	7186
5051	661
7705	6192
4868	3695
4019	852
5516	3307
9705	2966
5249	6384
2973	2062
2363	105
8047	7958
8878	1494
2919	778
4770	102
5795	8148
335	5574
3438	3137
5489	6833
883	1636
5806	9995
9664	934
4733	2545
5155	1704
5784	1854
8893	9312
3200	6505
4595	6324
9858	6274
1117	7775
2209	2588
4341	7041
8765	1415
4287	9521
6522	7760
2719	5687
3302	7209
7020	1857
682	9847
712	9586
1812	2865
6208	2935
7171	6491
4967	5309
126	6295
2540	8808
3728	1671
4953	946
8169	6198
5371	2672
9594	6876
385	7021
2912	1956
5788	4749
586	6885
2646	3216
682	6997
4608	6058
3847	6704
2023	7122
5751	4150
4671	6007
2214	3113
776	7253
5306	4020
3513	8789
4329	7258
6556	6026
7371	4203
6754	8307
9579	3850
5303	3714
3069	9702
4467	4976
6135	5621
8049	8806
516	2594
1130	6078
5918	7667
9514	9993
4780	8010
3526	2862
3238	4654
4112	5270
4668	268
6789	9370
5193	551
4690	9302
9642	2463
7782	6701
7138	2469
2667	9952
1194	8875
1215	248
150	5129
4945	7882
9746	734
6425	6886
797	7406
5382	2474
481	3816
319	6313
7274	8343
725	8146
2491	88
1784	5163
513	7696
7844	8824
8155	6431
195	6623
3933	3409
9468	8006
2251	6803
7982	9789
3556	2376
780	5851
5463	9960
7098	800
4716	2593
9744	422
2385	8297
1924	2380
2190	7186
5292	231
5937	7910
603	3011
2087	6916
4689	3905
5332	6165
6196	2554
6437	1030
4932	2567
6066	112
5291	7340
3960	7913
7222	9649
8616	5788
3183	4375
1400	6527
446	8778
2197	59
1158	3634
6588	9982
1119	3824
291	3229
6610	8726
9527	827
8277	1150
881	1960
7801	3257
3695	3892
482	2728
9423	443
9866	527
1789	2068
1029	1070
2400	7104
366	4387
780	5072
9143	3551
5147	5520
1497	3589
8889	4591
8881	2762
5596	5865
8793	7204
8422	3007
9193	9119
3800	8560
1190	684
1586	2570
1883	8304
8342	2905
8162	2984
5056	9208
9809	5855
8021	4837
9774	3639
7397	5949
1703	9182
6013	812
9452	4287
8239	5008
6576	3056
6704	747
1990	7893
1182	6157
7304	3011
245	4214
9100	1309
1372	4556
7891	344
7708	4011
4902	5289
1193	4613
6625	730
7824	4031
8038	6655
3071	3953
6900	3593
6353	9852
7965	8956
3625	2255
2688	1978
3099	4098
255	2697
2106	1483
2815	2913
6398	4245
7449	3809
9174	9727
9461	4574
493	786
7652	3868
9288	1590
386	3035
5249	7141
7894	6295
7618	6859
4643	7957
706	5095
363	4875
2744	4788
4162	4917
7295	7531
2902	5205
7927	4602
2639	7240
6877	8457
2991	912
607	7655
9586	3054
6923	9867
3420	4326
3883	324
524	8362
717	6722
5547	4154
9544	4842
7972	1798
8117	6669
379	2734
268	7384
2424	3985
5491	8521
3825	7363
7973	2727
6837	9943
271	4948
776	5083
1156	3613
3332	2848
9662	4891
1770	9790
2325	8806
7574	5825
1451	1657
3580	6946
718	2984
7470	5193
3073	1777
2369	521
5388	9983
475	5955
3023	2823
7140	277
814	8781
7032	8271
4513	6785
7940	2455
546	8283
4889	966
5855	1347
5907	9643
9610	7239
524	7409
3883	8459
8930	3399
6281	3641
894	7910
6979	4054
6997	9
5352	2057
959	7322
1266	5819
9183	1063
5022	1383
1769	748
9897	4236
318	9383
4246	1352
9111	4984
8213	28
9389	3923
6201	591
2466	6504
8483	7874
2205	636
5304	7451
8069	1584
9757	9621
3702	7435
1262	5393
3521	1286
1	6163
4812	4159
5758	7526
9476	7257
371	2292
9064	1252
1476	8003
6716	5193
9295	6253
9759	6146
3965	4284
7022	7850
5532	5906
5542	7796
6824	7255
3741	4075
135	9510
7779	2959
2989	5929
4892	8092
6535	5616
8038	7818
5177	2333
1816	4332
6468	8328
3369	4003
5001	3809
6172	5893
8483	7558
8967	3553
7858	6234
2595	6905
2137	1018
1233	7346
1388	569
6865	7568
8867	5700
6366	6709
5471	9199
377	9687
658	7974
4350	6013
1881	5871
135	5500
6536	1694
1703	6003
6876	996
4699	3472
219	9438
3160	6077
8746	2148
3420	7686
1514	9861
880	931
687	9987
78	4835
1339	909
9624	9642
5066	609
1640	7316
3092	7916
1932	449
5575	4304
7940	9050
2268	8604
690	20
7879	3776
9457	3279
4395	9723
3487	8453
2819	1477
1092	6869
1717	3401
2319	9
5921	4114
4542	9267
1521	4572
6238	6430
5237	5745
7544	4211
8564	3167
3720	4475
3339	2020
921	3827
9465	5699
849	2141
1219	5971
9817	8866
784	6104
6282	8538
1935	3959
335	5554
9711	3166
4613	7862
865	9553
3842	301
9517	2029
8741	751
4348	2946
6835	3197
8810	5625
447	7002
1488	4829
4080	1012
9119	2393
3783	1375
4984	1863
4013	3000
5789	6759
4132	5775
6349	6816
9087	4709
2421	6806
8918	9557
8222	7362
3989	9892
6648	4076
5684	2421
4803	1842
8990	8448
689	7694
9125	4945
7405	6628
3258	4325
988	1670
5175	2495
2300	5230
5876	7682
1726	1010
352	5366
7947	9158
4034	8881
4177	3732
4446	5013
4723	1615
678	2314
1546	2126
2310	179
4479	8758
6097	1057
8496	7178
4837	8953
1529	1692
6871	2956
2853	7065
7152	3601
2614	2019
13	2221
3027	7057
5497	5534
4124	5148
4121	2461
3312	8032
6895	2441
2666	5466
502	5948
278	6575
4075	7609
6711	7916
4215	8195
9075	6962
8532	6398
9698	9292
605	6737
4048	7270
7360	6117
377	4439
2591	140
438	4572
2043	3786
2114	5384
8793	2811
8182	7974
9525	8654
8113	6745
851	7646
1270	5741
1386	2963
6552	9579
7397	9807
989	372
7658	5955
2879	8032
9044	8657
9179	5955
8125	6940
3607	9756
5734	2786
7313	8838
193	9825
8586	2895
3896	7156
1321	7716
454	2222
6941	3723
1386	9613
2959	1593
4933	3429
7160	3487
9747	624
9055	4185
428	9872
9057	5552
8494	830
4150	885
7136	1268
5798	3447
1178	2632
3617	2331
2734	6939
2921	4559
346	9804
415	5534
5055	3795
9170	126
3326	2265
8590	1258
8437	6040
5925	9388
3239	7963
4243	8963
5219	3304
2217	6468
4346	31
6760	1753
1527	340
5671	3011
7486	4383
7304	887
3309	8576
3671	9272
1862	4922
5809	7415
1082	1608
8614	5881
3438	4482
5603	326
8194	6747
597	5434
4722	5940
8824	9888
9337	714
2905	6501
2639	868
4429	6098
1082	3415
8764	3174
2174	3407
8854	3328
7055	7793
5562	2839
3802	4150
3936	7282
2659	6485
7553	3098
3490	1692
6691	5626
4933	7040
9730	304
5978	2599
8211	2649
2935	7857
2016	4223
2864	5289
8226	7531
9366	7728
8605	2905
9690	4908
6328	884
2958	3317
4237	9072
9338	644
744	2973
2462	9357
1247	4257
8842	7644
5979	5498
3268	4591
7687	9723
9145	9613
7893	1531
247	7543
8556	9274
5220	1173
1600	1663
4846	2736
4401	2056
8088	5090
1285	6058
5151	3536
133	7357
5530	2216
435	5723
293	1696
2923	8435
5418	5833
8932	9047
811	6011
6309	3074
3335	105
535	744
3066	1562
1731	1946
6596	8633
2787	953
4185	3057
4451	5309
1027	5176
9110	1552
9302	786
7198	8013
9828	2516
3498	9997
344	7850
9872	7243
3822	9970
8731	5071
3153	4835
3472	805
2525	2675
7155	5779
4902	4188
3265	1983
6311	2562
3460	9336
7141	5668
6091	3272
1551	7804
9912	8616
469	9882
1788	2762
1788	9579
3591	1951
5576	4746
6375	7425
8702	9969
6570	9444
8706	6145
7919	3620
9625	2907
9835	5295
9985	9116
9379	1677
2105	53
3226	7042
8301	5894
2085	2670
5922	4801
6944	2569
4319	256
5363	6989
3737	6780
8547	4516
5154	6643
8869	3250
4454	7273
5744	6658
2203	1497
4409	6601
2841	3603
8750	5557
7122	1189
3794	195
5611	430
9530	7886
4213	4560
1538	4845
3961	4073
428	4722
7764	3510
9146	4015
1130	7667
4573	74
8979	6145
2897	9145
2860	2055
6527	5808
9626	4477
2259	6188
3568	2955
9470	1422
486	6155
6513	1044
1054	5731
4930	9787
4535	3735
2072	9871
8798	3600
6606	3732
8955	6628
9887	74
1438	1995
9503	5304
5187	8096
378	6957
2197	9428
2216	887
8422	6383
7185	9765
6612	3994
4670	6176
831	5348
828	8466
8741	3565
2788	3448
814	3126
142	7501
8778	6843
9778	2589
4018	1377
3472	1088
8923	7255
5040	9231
2772	9292
5828	1622
9305	9225
4665	9557
3172	2221
1267	2432
70	4274
4423	7477
2143	7334
4052	522
9924	7551
2773	2932
5917	5413
9894	3139
6677	7362
7294	2630
9866	1795
5800	7597
9533	5972
4455	188
3566	7047
2326	6189
7526	8626
9060	7919
7055	19
5174	4059
5773	3409
4562	5980
9062	1769
1613	2376
1727	6413
8115	24
7975	7989
3524	9413
8696	2728
9425	1538
6286	9144
347	6138
4728	6238
4131	2916
1687	363
9448	7744
757	8271
4547	1613
6569	1845
8046	1697
1487	1163
4589	6961
6370	2907
421	768
5006	3094
256	6501
5099	2331
6474	1184
1524	6488
2968	4510
5286	4202
585	1895
8804	8509
9985	3974
7311	8222
2847	4054
5297	7497
3553	5830
3178	6121
5258	1244
8542	3765
4878	5644
3554	2318
6838	2980
5374	3940
7800	2868
3620	8145
627	9915
6582	9291
6945	1889
4354	7664
2616	8445
6741	3349
5192	8226
1010	7621
2933	9490
3678	839
1293	3007
3381	3775
5670	3856
2814	6947
4306	9603
6044	8071
1807	4059
3154	6379
9693	1518
7509	6293
6737	4035
3539	8312
8618	4176
1150	2891
3184	7273
1321	3353
5711	2398
2678	972
5206	4101
661	316
3243	3783
7049	8586
8437	7121
9593	6581
2346	7215
3176	7834
1965	5562
6362	2838
4457	493
8172	2839
8326	7276
5369	2428
2957	5062
5646	7704
4424	2904
5017	6962
8304	9188
7041	6623
7171	3797
7347	4382
4300	4722
1220	1800
8448	8342
6273	1456
8230	3842
4114	4784
6666	3850
7547	6254
6027	1408
9576	1807
5772	5940
6821	6050
725	793
8484	4188
5773	3394
8530	7850
2432	4300
2431	7953
8063	7028
5903	9341
1921	2445
1934	2606
8732	2562
1600	93
8354	8487
278	8538
6643	4664
201	3194
2059	1263
8920	3500
7541	1242
5527	7806
3020	8672
3902	7072
5711	4407
2859	6442
3898	7951
9353	543
9736	5319
4179	8734
1151	4342
8768	9450
3791	3093
6230	412
1586	4030
6591	5859
73	9108
928	741
7415	3192
457	2116
7	4661
6448	7724
1343	2121
9888	2935
9481	5826
772	8875
242	7535
4158	509
2259	8637
405	9537
1621	367
1242	2769
3905	8032
3849	4622
1128	1097
7791	5311
4783	9212
8201	177
579	8896
5302	2869
1109	8978
8711	6623
4764	9789
877	4032
5633	866
7095	1286
4215	494
3605	6643
6932	7900
2386	2020
5176	5020
5163	9986
7927	9413
1705	569
3967	68
5972	6899
122	7791
651	3977
484	9144
6177	5297
2641	3395
1895	262
6041	2917
9033	7879
8485	3729
2026	9625
7940	1279
5366	1989
3207	3460
5903	2044
691	1753
7057	6878
6543	7712
4585	7415
6607	4003
9112	1128
4304	827
7692	5349
